Amount,TransactionType,Location,IsFraudPrediction,FraudProbability
1868.19,refund,San Jose,0,0.0
4571.49,refund,New York,0,0.07
380.13,purchase,New York,0,0.0
524.95,purchase,Houston,0,0.01
3917.38,purchase,San Diego,0,0.16
4775.15,purchase,Los Angeles,0,0.0
2441.29,purchase,San Diego,0,0.02
1545.29,purchase,New York,0,0.0
848.54,purchase,Phoenix,0,0.0
243.95,purchase,Chicago,0,0.01
2821.8,purchase,San Antonio,0,0.0
371.66,purchase,San Diego,0,0.01
1834.2,purchase,Houston,0,0.0
1361.95,purchase,San Diego,0,0.02
2034.83,purchase,New York,0,0.0
1122.7,purchase,San Antonio,0,0.01
3606.31,refund,Los Angeles,0,0.0
2879.82,refund,San Antonio,0,0.02
2110.27,purchase,New York,0,0.0
1213.48,purchase,San Antonio,0,0.01
2148.92,refund,Phoenix,0,0.0
941.09,refund,Houston,0,0.0
2457.94,purchase,Dallas,0,0.0
928.0,purchase,Phoenix,0,0.0
4583.85,purchase,Dallas,0,0.0
4088.18,purchase,Dallas,0,0.0
2747.54,purchase,San Jose,0,0.0
2374.86,refund,Philadelphia,0,0.0
1796.23,refund,Los Angeles,0,0.0
4417.18,refund,San Antonio,0,0.02
4709.25,purchase,New York,0,0.0
1880.35,refund,San Antonio,0,0.0
1635.96,purchase,San Antonio,0,0.0
1897.24,purchase,San Diego,0,0.02
3516.23,purchase,San Antonio,0,0.0
2796.43,purchase,San Diego,0,0.02
2691.72,refund,Dallas,0,0.0
4453.5,refund,San Jose,0,0.02
3708.9,refund,San Diego,0,0.0
4767.54,purchase,San Antonio,0,0.0
4795.05,refund,New York,0,0.03
4921.15,purchase,San Diego,0,0.0
1683.41,refund,Los Angeles,0,0.0
2671.8,refund,Philadelphia,0,0.0
2573.74,refund,Los Angeles,0,0.0
2201.89,refund,New York,0,0.0
3682.42,refund,Chicago,0,0.02
4364.85,refund,Phoenix,0,0.07
2359.59,refund,Chicago,0,0.0
218.87,purchase,Chicago,0,0.03
367.87,purchase,San Diego,0,0.02
111.71,purchase,Houston,0,0.0
2343.92,refund,Chicago,0,0.01
283.14,purchase,Dallas,0,0.0
4281.5,purchase,New York,0,0.0
4954.11,refund,Dallas,0,0.0
4868.06,refund,Phoenix,0,0.05
3098.19,refund,San Diego,0,0.0
1065.63,purchase,Dallas,0,0.0
856.35,purchase,Phoenix,0,0.02
389.8,refund,San Antonio,0,0.0
1133.54,refund,San Antonio,0,0.01
4301.81,purchase,Philadelphia,0,0.0
3105.95,refund,New York,0,0.0
4996.61,purchase,San Diego,0,0.02
1523.52,refund,Dallas,0,0.0
4160.84,refund,Philadelphia,0,0.01
1923.55,refund,Los Angeles,0,0.0
3873.81,refund,San Diego,0,0.01
4423.67,refund,Philadelphia,0,0.0
2909.95,refund,San Antonio,0,0.0
2238.66,refund,Houston,0,0.0
1488.79,purchase,Dallas,0,0.0
1904.96,purchase,Houston,0,0.0
1426.82,refund,San Antonio,0,0.0
1748.29,purchase,New York,0,0.0
1709.3,refund,San Antonio,0,0.0
435.9,purchase,Chicago,0,0.0
212.4,refund,Houston,0,0.0
251.95,refund,Phoenix,0,0.0
3110.58,purchase,Los Angeles,0,0.0
955.96,purchase,San Jose,0,0.04
4685.55,refund,San Jose,0,0.03
650.24,purchase,New York,0,0.0
715.91,purchase,Los Angeles,0,0.02
4573.9,refund,San Diego,0,0.01
2806.36,refund,San Diego,0,0.03
2722.23,refund,Houston,0,0.0
2933.43,purchase,San Jose,0,0.0
244.15,purchase,San Jose,0,0.06
416.66,refund,Houston,0,0.0
4623.96,purchase,Los Angeles,0,0.01
1482.01,refund,Los Angeles,0,0.0
3534.71,purchase,San Diego,0,0.02
594.23,purchase,San Diego,0,0.05
3588.44,purchase,Phoenix,0,0.0
4805.13,refund,San Diego,0,0.13
754.88,purchase,San Antonio,0,0.02
2026.89,refund,Los Angeles,0,0.0
1112.73,purchase,Dallas,0,0.01
214.79,refund,San Jose,0,0.0
4020.62,refund,Los Angeles,0,0.0
3227.96,refund,Phoenix,0,0.02
4238.91,purchase,Los Angeles,0,0.0
2969.57,refund,Chicago,0,0.0
1819.37,refund,Chicago,0,0.0
4699.11,refund,Philadelphia,0,0.0
2894.31,purchase,Chicago,0,0.0
3811.25,purchase,San Jose,0,0.0
1758.68,refund,Philadelphia,0,0.0
1167.88,refund,Phoenix,0,0.0
1205.92,refund,Houston,0,0.0
4085.65,purchase,San Jose,0,0.01
1388.21,purchase,Los Angeles,0,0.0
281.54,refund,Los Angeles,0,0.0
894.86,refund,Philadelphia,0,0.02
4514.83,purchase,San Diego,0,0.01
2778.37,purchase,San Antonio,0,0.0
4060.85,refund,Chicago,0,0.01
2775.65,purchase,New York,0,0.02
4894.2,purchase,Philadelphia,0,0.02
4013.87,purchase,San Diego,0,0.01
769.46,refund,Los Angeles,0,0.0
1880.53,refund,Dallas,0,0.0
3407.19,refund,Houston,0,0.0
214.67,refund,San Antonio,0,0.03
2547.13,refund,New York,0,0.0
2577.25,purchase,Phoenix,0,0.0
3887.62,refund,Houston,0,0.0
859.62,refund,New York,0,0.0
2178.13,refund,Los Angeles,0,0.0
967.66,purchase,Philadelphia,0,0.01
346.24,purchase,San Antonio,0,0.01
852.75,refund,Dallas,0,0.0
1117.31,purchase,San Antonio,0,0.01
2172.89,purchase,Philadelphia,0,0.0
1605.74,purchase,Dallas,0,0.01
3783.21,purchase,Los Angeles,0,0.0
958.24,purchase,San Antonio,0,0.01
2967.26,purchase,Houston,0,0.07
279.74,refund,Chicago,0,0.0
3600.28,purchase,Dallas,0,0.0
904.06,refund,Philadelphia,0,0.02
2594.04,refund,New York,0,0.0
3813.11,refund,Chicago,0,0.01
336.1,refund,Houston,0,0.0
1885.01,refund,San Diego,0,0.0
1797.9,refund,Los Angeles,0,0.0
2554.17,refund,San Antonio,0,0.0
2277.43,purchase,Houston,0,0.1
3161.75,purchase,New York,0,0.0
297.41,purchase,San Diego,0,0.0
3960.66,refund,Dallas,0,0.07
2555.84,purchase,Los Angeles,0,0.0
3269.64,refund,San Diego,0,0.0
612.1,purchase,Phoenix,0,0.0
4053.27,purchase,New York,0,0.03
4276.34,purchase,Los Angeles,0,0.01
3557.63,purchase,New York,0,0.01
3672.48,purchase,Los Angeles,0,0.02
1482.58,purchase,Chicago,0,0.0
3563.24,purchase,San Diego,0,0.01
2400.64,refund,Philadelphia,0,0.02
13.56,refund,Philadelphia,0,0.0
4592.84,refund,Dallas,0,0.0
2129.94,refund,Houston,0,0.02
20.01,refund,San Diego,0,0.0
2352.47,purchase,San Jose,0,0.0
1607.07,purchase,New York,0,0.03
3100.3,purchase,Philadelphia,0,0.0
1196.14,purchase,Houston,0,0.03
2169.25,refund,San Diego,0,0.0
3827.59,purchase,San Jose,0,0.0
2261.66,refund,San Diego,0,0.01
1622.42,purchase,San Diego,0,0.0
3824.9,refund,New York,0,0.0
2060.0,purchase,Phoenix,0,0.0
2839.9,purchase,New York,0,0.03
17.44,purchase,San Jose,0,0.0
1848.73,refund,San Antonio,0,0.0
1200.27,refund,San Jose,0,0.04
858.31,purchase,Dallas,0,0.0
3351.67,refund,New York,0,0.0
4332.8,purchase,New York,0,0.03
2150.19,purchase,New York,0,0.01
3231.55,purchase,Los Angeles,0,0.0
187.53,purchase,Phoenix,0,0.0
610.41,purchase,Chicago,0,0.0
487.85,refund,San Jose,0,0.01
3381.96,purchase,Dallas,0,0.0
1546.47,refund,Chicago,0,0.0
1700.46,purchase,San Diego,0,0.0
1188.18,purchase,New York,0,0.0
1662.61,purchase,San Antonio,0,0.05
3743.91,refund,Houston,0,0.01
3135.97,purchase,Houston,0,0.0
774.82,refund,Philadelphia,0,0.0
3959.08,purchase,San Antonio,0,0.01
3684.52,purchase,New York,0,0.02
259.53,refund,Philadelphia,0,0.01
251.16,refund,Dallas,0,0.0
3182.43,purchase,Los Angeles,0,0.0
1300.16,refund,New York,0,0.0
273.41,refund,New York,0,0.01
761.49,purchase,Dallas,0,0.0
2108.82,purchase,Los Angeles,0,0.0
1419.35,refund,Los Angeles,0,0.0
4898.95,refund,San Antonio,0,0.0
4733.85,purchase,Houston,0,0.02
202.91,purchase,Los Angeles,0,0.02
1830.02,refund,San Antonio,0,0.0
3672.76,purchase,Chicago,0,0.0
1977.45,refund,Philadelphia,0,0.01
3205.82,purchase,Los Angeles,0,0.0
3094.79,refund,San Diego,0,0.0
4898.52,refund,New York,0,0.0
3322.21,purchase,Phoenix,0,0.01
4302.88,purchase,Phoenix,0,0.0
858.69,refund,San Antonio,0,0.04
372.27,refund,Phoenix,0,0.0
4547.1,refund,Phoenix,0,0.05
4819.33,refund,Houston,0,0.01
2707.15,refund,San Diego,0,0.0
4755.66,refund,New York,0,0.0
3996.09,refund,Houston,0,0.0
1547.44,purchase,San Antonio,0,0.0
3387.26,purchase,Phoenix,0,0.0
935.44,refund,San Antonio,0,0.0
1789.09,purchase,San Diego,0,0.0
747.53,purchase,Dallas,0,0.0
4280.14,purchase,San Antonio,0,0.0
637.74,refund,Los Angeles,0,0.01
2976.56,purchase,San Diego,0,0.0
4001.77,refund,San Antonio,0,0.02
3921.88,refund,San Antonio,0,0.02
1103.05,refund,Phoenix,0,0.0
3451.72,refund,San Antonio,0,0.04
2890.7,purchase,Philadelphia,0,0.02
2693.52,purchase,Dallas,0,0.0
3479.05,refund,New York,0,0.0
429.25,refund,San Diego,0,0.0
1600.93,purchase,Houston,0,0.0
1888.96,purchase,New York,0,0.01
2891.45,refund,Houston,0,0.0
2960.93,refund,Dallas,0,0.02
3560.67,refund,Chicago,0,0.06
4095.98,refund,Los Angeles,0,0.0
684.85,purchase,Los Angeles,0,0.0
4697.2,purchase,Philadelphia,0,0.01
4652.12,purchase,San Antonio,0,0.0
1307.12,refund,San Diego,0,0.0
296.58,refund,San Antonio,0,0.01
618.76,purchase,Houston,0,0.01
1071.33,refund,New York,0,0.0
892.94,purchase,Phoenix,0,0.0
2423.93,refund,New York,0,0.0
4758.99,refund,San Antonio,0,0.0
2049.86,refund,Phoenix,0,0.0
2819.84,purchase,Philadelphia,0,0.01
2519.48,purchase,Houston,0,0.0
3820.29,purchase,Philadelphia,0,0.01
304.2,refund,Houston,0,0.0
4870.97,refund,San Antonio,0,0.0
2162.69,purchase,San Diego,0,0.0
4515.98,refund,Houston,0,0.0
4872.78,purchase,San Jose,0,0.0
2199.54,refund,San Antonio,0,0.0
3784.67,purchase,Chicago,0,0.02
2541.0,purchase,Phoenix,0,0.0
2683.0,purchase,Chicago,0,0.01
1670.98,purchase,Dallas,0,0.0
929.19,refund,Los Angeles,0,0.0
2182.44,refund,Dallas,0,0.0
2427.88,refund,Dallas,0,0.0
1166.0,refund,Los Angeles,0,0.0
2152.27,refund,San Jose,0,0.0
2529.71,refund,Chicago,0,0.0
2462.83,purchase,Chicago,0,0.01
936.65,refund,Phoenix,0,0.01
1844.52,purchase,Chicago,0,0.0
1708.49,purchase,San Jose,0,0.02
4132.41,refund,Philadelphia,0,0.01
4827.82,purchase,Chicago,0,0.01
3753.56,purchase,Philadelphia,0,0.0
3942.39,purchase,Dallas,0,0.0
3722.32,refund,Los Angeles,0,0.0
2527.94,refund,San Antonio,0,0.0
696.29,purchase,Los Angeles,0,0.01
2993.73,purchase,Houston,0,0.01
3719.82,refund,San Jose,0,0.0
3983.24,purchase,Houston,0,0.01
2326.01,refund,San Antonio,0,0.0
2734.25,purchase,Philadelphia,0,0.0
798.87,refund,Chicago,0,0.0
1303.62,purchase,Chicago,0,0.0
3238.52,refund,Philadelphia,0,0.0
2149.88,purchase,Phoenix,0,0.0
104.48,refund,Phoenix,0,0.0
3996.99,purchase,San Antonio,0,0.03
4520.38,purchase,Philadelphia,0,0.0
4281.28,refund,San Antonio,0,0.0
4079.03,refund,New York,0,0.0
1712.33,refund,San Jose,0,0.0
3410.91,purchase,San Antonio,0,0.0
539.43,purchase,Philadelphia,0,0.0
1747.82,purchase,San Antonio,0,0.0
2840.18,refund,San Antonio,0,0.02
3577.37,purchase,Philadelphia,0,0.0
2934.29,refund,Chicago,0,0.0
3082.56,refund,San Diego,0,0.0
903.48,refund,Philadelphia,0,0.0
4201.89,purchase,Philadelphia,0,0.0
3863.82,purchase,San Jose,0,0.0
558.36,purchase,Phoenix,0,0.0
138.76,purchase,Dallas,0,0.0
2713.06,purchase,San Diego,0,0.0
3276.8,purchase,Los Angeles,0,0.0
1062.19,refund,Philadelphia,0,0.0
2600.47,purchase,New York,0,0.0
4187.52,refund,San Diego,0,0.0
789.88,purchase,San Antonio,0,0.0
2154.37,refund,Dallas,0,0.0
1344.89,purchase,Chicago,0,0.02
113.85,purchase,San Jose,0,0.0
2397.92,purchase,San Antonio,0,0.0
2677.52,purchase,Philadelphia,0,0.0
3382.52,refund,Los Angeles,0,0.0
155.93,refund,San Jose,0,0.01
2438.82,refund,Houston,0,0.0
923.07,purchase,Philadelphia,0,0.0
3499.5,purchase,San Jose,0,0.0
1502.99,purchase,Houston,0,0.0
2740.52,purchase,Dallas,0,0.0
116.59,purchase,Philadelphia,0,0.0
961.88,purchase,New York,0,0.0
3674.77,refund,Houston,0,0.0
2536.59,refund,Los Angeles,0,0.0
4761.48,refund,San Jose,0,0.0
2871.91,refund,New York,0,0.0
4513.73,refund,Philadelphia,0,0.0
2.78,refund,San Antonio,0,0.0
2786.35,purchase,San Diego,0,0.05
1268.33,purchase,New York,0,0.0
1898.93,purchase,San Diego,0,0.02
1580.95,purchase,Chicago,0,0.0
4637.66,refund,Chicago,0,0.0
4534.09,purchase,Phoenix,0,0.0
3136.17,refund,Chicago,0,0.0
3934.67,purchase,Chicago,0,0.0
2156.06,refund,Houston,0,0.0
4986.07,purchase,Chicago,0,0.0
2496.28,refund,Chicago,0,0.01
3504.04,purchase,San Diego,0,0.06
3409.38,purchase,San Antonio,0,0.0
4940.65,refund,San Antonio,0,0.01
358.22,refund,Philadelphia,0,0.0
3441.45,purchase,Los Angeles,0,0.0
2675.44,purchase,Philadelphia,0,0.02
1739.18,refund,Chicago,0,0.0
4446.73,refund,San Antonio,0,0.0
2513.82,refund,Philadelphia,0,0.02
850.24,purchase,Philadelphia,0,0.01
750.82,refund,Los Angeles,0,0.01
1119.19,refund,San Antonio,0,0.0
3275.82,purchase,San Antonio,0,0.0
4572.94,refund,Philadelphia,0,0.0
737.49,purchase,San Antonio,0,0.0
1726.8,refund,Philadelphia,0,0.01
3484.08,refund,Los Angeles,0,0.01
1189.51,refund,New York,0,0.0
754.45,purchase,San Antonio,0,0.02
2194.93,purchase,New York,0,0.0
281.14,refund,Dallas,0,0.01
4224.03,purchase,San Antonio,0,0.0
1211.19,purchase,Philadelphia,0,0.0
4889.58,purchase,Phoenix,0,0.04
1405.31,refund,Phoenix,0,0.0
1850.67,purchase,San Antonio,0,0.02
2777.9,purchase,New York,0,0.0
4637.27,refund,Phoenix,0,0.02
4943.65,purchase,Phoenix,0,0.03
31.03,refund,Houston,0,0.0
4942.14,purchase,San Jose,0,0.03
1328.67,refund,Houston,0,0.01
4571.43,refund,Los Angeles,0,0.0
984.11,purchase,Dallas,0,0.0
4449.93,purchase,Dallas,0,0.0
60.63,refund,Los Angeles,0,0.0
4878.21,refund,Houston,0,0.0
2394.04,purchase,Houston,0,0.05
547.17,purchase,San Diego,0,0.0
4515.27,purchase,Phoenix,0,0.0
1041.4,purchase,Philadelphia,0,0.01
2301.05,refund,San Diego,0,0.0
572.17,refund,San Jose,0,0.02
3224.49,purchase,San Antonio,0,0.0
3240.3,purchase,Houston,0,0.01
1715.17,purchase,Houston,0,0.04
654.75,purchase,Phoenix,0,0.0
2532.25,refund,Houston,0,0.02
879.21,refund,San Diego,0,0.0
4068.17,purchase,Philadelphia,0,0.03
812.78,purchase,Dallas,0,0.0
3958.28,purchase,Phoenix,0,0.01
968.41,purchase,San Jose,0,0.0
2968.2,purchase,San Antonio,0,0.0
3969.1,purchase,New York,0,0.0
4840.01,refund,San Jose,0,0.0
3112.18,refund,San Jose,0,0.0
2725.36,purchase,Dallas,0,0.0
3639.52,refund,Chicago,0,0.02
2707.15,purchase,Dallas,0,0.0
1994.18,purchase,San Jose,0,0.0
701.02,purchase,Chicago,0,0.0
4020.35,refund,Phoenix,0,0.0
2999.14,refund,Los Angeles,0,0.0
724.77,refund,San Antonio,0,0.0
4993.81,refund,Los Angeles,0,0.0
208.17,refund,San Antonio,0,0.0
3855.52,purchase,Los Angeles,0,0.01
3063.39,refund,Los Angeles,0,0.0
2055.27,purchase,Los Angeles,0,0.0
1066.97,purchase,San Diego,0,0.01
3510.48,refund,Philadelphia,0,0.0
1512.25,refund,Dallas,0,0.0
4325.28,refund,Chicago,0,0.0
4834.64,refund,Chicago,0,0.0
2762.64,purchase,Dallas,0,0.0
2306.62,refund,Phoenix,0,0.07
3459.77,purchase,Los Angeles,0,0.0
2756.97,refund,Philadelphia,0,0.02
3671.8,refund,Philadelphia,0,0.0
3400.46,refund,New York,0,0.02
4920.22,purchase,San Antonio,0,0.01
3642.67,purchase,Chicago,0,0.0
4441.61,refund,San Jose,0,0.0
3645.47,purchase,Dallas,0,0.0
1299.66,purchase,San Antonio,0,0.0
4314.23,refund,San Jose,0,0.01
1612.89,refund,Dallas,0,0.0
1678.21,purchase,Phoenix,0,0.0
3799.81,purchase,Philadelphia,0,0.0
123.78,refund,San Antonio,0,0.0
1638.27,purchase,Dallas,0,0.0
79.36,purchase,San Antonio,0,0.02
2291.05,refund,Chicago,0,0.0
4161.29,purchase,Los Angeles,0,0.0
1053.06,purchase,San Antonio,0,0.0
3427.39,refund,San Jose,0,0.01
4098.42,refund,Chicago,0,0.01
2461.04,refund,San Antonio,0,0.0
2158.18,purchase,Dallas,0,0.0
1689.84,purchase,New York,0,0.0
1788.23,refund,Los Angeles,0,0.03
3518.34,refund,New York,0,0.01
4042.6,purchase,Los Angeles,0,0.02
3881.12,purchase,Dallas,0,0.0
3502.96,refund,Los Angeles,0,0.0
2319.1,purchase,New York,0,0.0
4329.54,refund,New York,0,0.01
1071.55,purchase,Dallas,0,0.0
3112.37,purchase,Houston,0,0.02
2123.08,refund,Los Angeles,0,0.03
1347.3,refund,Philadelphia,0,0.0
4453.95,refund,Philadelphia,0,0.01
2807.98,refund,Philadelphia,0,0.06
2475.0,refund,San Diego,0,0.0
4512.46,refund,San Antonio,0,0.01
2973.4,purchase,San Antonio,0,0.05
3595.54,refund,New York,0,0.0
65.15,refund,San Jose,0,0.03
468.62,purchase,New York,0,0.0
3334.25,refund,San Jose,0,0.0
1625.57,refund,Phoenix,0,0.01
3424.76,refund,Chicago,0,0.0
4274.66,purchase,San Jose,0,0.0
902.49,purchase,New York,0,0.0
494.75,refund,Phoenix,0,0.0
2485.14,purchase,Chicago,0,0.0
539.99,purchase,Los Angeles,0,0.1
3290.12,refund,Los Angeles,0,0.0
2588.24,purchase,New York,0,0.0
1567.1,refund,Houston,0,0.0
2158.69,purchase,Houston,0,0.0
116.52,refund,Chicago,0,0.08
3758.35,refund,Houston,0,0.01
4883.89,purchase,Los Angeles,0,0.0
2206.13,purchase,Los Angeles,0,0.0
4235.31,purchase,Dallas,0,0.0
3132.04,refund,San Antonio,0,0.02
4448.18,refund,San Jose,0,0.0
4745.61,purchase,San Antonio,0,0.01
3741.31,refund,New York,0,0.0
1388.78,refund,Philadelphia,0,0.0
4426.24,purchase,New York,0,0.12
2320.5,purchase,New York,0,0.02
210.61,refund,New York,0,0.01
2870.76,refund,San Diego,0,0.0
4726.44,purchase,San Jose,0,0.0
2895.64,refund,Los Angeles,0,0.0
3374.7,purchase,Phoenix,0,0.0
3070.93,refund,Dallas,0,0.0
1412.49,purchase,Chicago,0,0.0
4786.93,purchase,Phoenix,0,0.0
391.5,purchase,Houston,0,0.0
1257.38,purchase,Houston,0,0.0
996.25,purchase,New York,0,0.01
2882.93,purchase,Houston,0,0.0
4403.78,purchase,Chicago,0,0.0
365.36,purchase,San Diego,0,0.0
385.99,refund,San Diego,0,0.0
4197.7,refund,Philadelphia,0,0.0
965.02,purchase,Dallas,0,0.0
388.38,purchase,Phoenix,0,0.0
254.83,purchase,San Antonio,0,0.01
131.14,purchase,Phoenix,0,0.01
1993.61,purchase,San Diego,0,0.0
4295.89,refund,Los Angeles,0,0.0
2355.57,refund,Phoenix,0,0.02
1978.53,purchase,New York,0,0.02
4614.06,purchase,San Diego,0,0.0
290.21,refund,Los Angeles,0,0.01
2544.94,refund,Dallas,0,0.01
4931.1,purchase,Los Angeles,0,0.01
1885.56,purchase,Phoenix,0,0.0
985.64,refund,Chicago,0,0.0
2164.8,refund,Los Angeles,0,0.01
4838.16,refund,Chicago,0,0.0
2276.21,refund,San Antonio,0,0.0
1257.38,purchase,Chicago,0,0.0
1609.01,purchase,Phoenix,0,0.01
3157.67,refund,San Diego,0,0.0
1615.96,refund,San Jose,0,0.01
465.83,refund,New York,0,0.0
2453.37,purchase,Houston,0,0.0
469.04,purchase,San Antonio,0,0.01
4907.52,purchase,San Antonio,0,0.01
3503.15,purchase,Houston,0,0.01
2971.87,purchase,New York,0,0.03
2273.16,refund,Phoenix,0,0.0
1247.15,purchase,Chicago,0,0.0
1642.77,purchase,Chicago,0,0.0
811.1,refund,Philadelphia,0,0.02
3229.02,purchase,Philadelphia,0,0.0
2625.06,refund,Philadelphia,0,0.0
449.88,purchase,Los Angeles,0,0.02
3695.25,purchase,New York,0,0.02
2124.05,refund,Philadelphia,0,0.0
4416.14,refund,Dallas,0,0.01
2435.76,purchase,Philadelphia,0,0.0
543.08,refund,Dallas,0,0.0
4681.88,purchase,Dallas,0,0.0
560.52,purchase,San Antonio,0,0.01
2506.82,refund,Dallas,0,0.0
565.17,purchase,San Diego,0,0.0
2773.46,purchase,Chicago,0,0.0
2187.43,refund,San Antonio,0,0.0
2481.54,refund,New York,0,0.0
2471.07,purchase,Philadelphia,0,0.01
2226.59,purchase,San Antonio,0,0.0
1433.7,refund,San Antonio,0,0.0
4289.48,purchase,Los Angeles,0,0.02
4227.89,refund,Chicago,0,0.0
4957.14,purchase,New York,0,0.03
889.78,purchase,San Antonio,0,0.0
3553.45,refund,Houston,0,0.0
3829.88,refund,Houston,0,0.0
2573.25,refund,Los Angeles,0,0.0
3110.5,refund,Chicago,0,0.0
2771.18,refund,Los Angeles,0,0.0
2229.66,purchase,Phoenix,0,0.0
4129.57,refund,San Diego,0,0.0
2117.36,purchase,Phoenix,0,0.0
2907.34,purchase,Los Angeles,0,0.0
3502.53,refund,Los Angeles,0,0.0
1083.58,refund,Los Angeles,0,0.0
2704.27,purchase,San Diego,0,0.0
4138.15,purchase,Philadelphia,0,0.03
3646.89,refund,New York,0,0.0
3474.38,purchase,New York,0,0.0
2919.47,refund,Dallas,0,0.01
4960.96,purchase,New York,0,0.01
2661.31,refund,San Antonio,0,0.0
144.04,refund,Chicago,0,0.03
3160.45,refund,Philadelphia,0,0.0
3345.37,purchase,Houston,0,0.0
2473.13,purchase,San Antonio,0,0.0
3164.62,purchase,New York,0,0.0
1927.03,refund,San Diego,0,0.0
1743.15,refund,Houston,0,0.0
4215.99,purchase,San Antonio,0,0.0
1510.0,refund,San Jose,0,0.0
4691.75,refund,Houston,0,0.0
4702.29,refund,Chicago,0,0.03
2805.64,purchase,Los Angeles,0,0.0
4637.64,purchase,New York,0,0.0
4675.86,purchase,Philadelphia,0,0.0
2120.42,purchase,San Jose,0,0.0
4151.44,refund,San Diego,0,0.0
1506.52,refund,Houston,0,0.0
2091.83,purchase,Philadelphia,0,0.0
4630.08,purchase,San Antonio,0,0.0
86.97,refund,San Antonio,0,0.01
2825.59,refund,Philadelphia,0,0.0
840.52,refund,Houston,0,0.0
81.22,refund,Los Angeles,0,0.0
2449.67,refund,Dallas,0,0.02
1741.66,purchase,Los Angeles,0,0.0
1309.31,purchase,Chicago,0,0.0
2121.78,refund,San Antonio,0,0.0
3128.12,purchase,Phoenix,0,0.0
1989.41,purchase,Los Angeles,0,0.0
4098.54,purchase,Dallas,0,0.13
1278.49,purchase,Los Angeles,0,0.0
4270.48,purchase,San Antonio,0,0.0
2678.77,purchase,Philadelphia,0,0.0
417.77,purchase,Los Angeles,0,0.01
10.64,refund,New York,0,0.0
2630.5,purchase,New York,0,0.0
3477.74,purchase,Houston,0,0.01
4862.69,purchase,New York,0,0.03
874.14,purchase,Houston,0,0.02
4864.81,purchase,New York,0,0.03
1064.75,refund,San Diego,0,0.01
2760.06,purchase,Chicago,0,0.0
3921.63,refund,Houston,0,0.0
2876.19,purchase,Phoenix,0,0.01
4576.35,refund,San Diego,0,0.02
4580.74,refund,Chicago,0,0.0
2617.98,refund,Houston,0,0.0
313.05,purchase,Philadelphia,0,0.0
1956.05,refund,Phoenix,0,0.0
2417.6,purchase,Philadelphia,0,0.02
1424.63,refund,Chicago,0,0.0
3566.61,purchase,San Jose,0,0.01
3384.17,refund,Phoenix,0,0.02
873.42,refund,Houston,0,0.0
2970.13,refund,Philadelphia,0,0.0
1999.5,refund,New York,0,0.0
27.4,purchase,Chicago,0,0.0
4228.74,refund,Phoenix,0,0.04
1653.01,refund,Philadelphia,0,0.0
1613.38,refund,San Diego,0,0.0
2745.4,refund,Chicago,0,0.0
1126.42,purchase,San Diego,0,0.03
3031.79,purchase,Los Angeles,0,0.0
2824.87,purchase,New York,0,0.0
2.78,refund,Chicago,0,0.01
1107.34,purchase,Philadelphia,0,0.02
3848.11,purchase,San Antonio,0,0.0
3977.61,purchase,Chicago,0,0.0
4541.04,purchase,San Diego,0,0.0
4515.91,purchase,Phoenix,0,0.0
1898.48,purchase,Dallas,0,0.0
3439.68,refund,New York,0,0.0
2964.65,refund,Philadelphia,0,0.0
1629.51,refund,San Antonio,0,0.0
1288.57,refund,San Diego,0,0.0
2177.3,purchase,San Antonio,0,0.0
2109.34,purchase,San Antonio,0,0.01
515.48,refund,San Diego,0,0.0
1461.15,refund,Los Angeles,0,0.0
4663.1,refund,Phoenix,0,0.0
4841.88,purchase,Phoenix,0,0.0
3366.95,purchase,San Antonio,0,0.0
2735.1,refund,San Jose,0,0.0
3726.3,purchase,New York,0,0.0
727.96,refund,Houston,0,0.0
103.64,purchase,Philadelphia,0,0.0
680.93,refund,New York,0,0.0
2010.89,refund,San Diego,0,0.0
2221.36,purchase,San Jose,0,0.0
1780.76,purchase,Dallas,0,0.0
3011.6,purchase,Dallas,0,0.01
1938.79,refund,Chicago,0,0.0
3093.29,purchase,New York,0,0.0
4262.74,purchase,Chicago,0,0.0
3741.48,refund,Houston,0,0.0
4706.53,refund,New York,0,0.0
3819.45,purchase,Phoenix,0,0.01
4708.42,purchase,New York,0,0.02
4113.07,refund,New York,0,0.0
293.84,refund,San Antonio,0,0.0
520.25,purchase,Chicago,0,0.01
2112.45,purchase,Los Angeles,0,0.0
2425.44,purchase,Los Angeles,0,0.0
1886.06,refund,Los Angeles,0,0.0
373.38,purchase,San Antonio,0,0.0
3866.46,purchase,New York,0,0.0
2899.6,purchase,Chicago,0,0.0
4543.12,purchase,San Jose,0,0.0
2121.78,refund,Chicago,0,0.0
2298.56,purchase,Los Angeles,0,0.01
4618.37,purchase,New York,0,0.04
703.32,refund,San Jose,0,0.0
3193.42,refund,Los Angeles,0,0.02
1729.7,purchase,San Jose,0,0.0
2341.03,refund,San Diego,0,0.0
3552.18,refund,Los Angeles,0,0.0
98.16,refund,Phoenix,0,0.01
651.55,refund,San Jose,0,0.0
3275.89,purchase,Chicago,0,0.0
4009.09,refund,Phoenix,0,0.0
2583.65,refund,San Jose,0,0.0
4488.19,refund,San Diego,0,0.01
3193.88,refund,Dallas,0,0.01
3183.77,purchase,Philadelphia,0,0.0
4454.07,purchase,Phoenix,0,0.01
4849.13,refund,Los Angeles,0,0.0
3104.04,refund,Phoenix,0,0.02
